iterations,cable_length 
11162,2418
11163,2418
11164,2418
11165,2418
11166,2418
11167,2418
11168,2418
11169,2418
11170,2418
11171,2418
11172,2418
11173,2418
11174,2418
11175,2418
11176,2418
11177,2418
11178,2418
11179,2418
11180,2418
11181,2418
11182,2418
11183,2418
11184,2418
11185,2418
11186,2418
11187,2418
11188,2418
11189,2418
11190,2418
11191,2418
11192,2418
11193,2418
11194,2418
11195,2418
11196,2418
11197,2418
11198,2418
11199,2418
11200,2418
11201,2418
11202,2418
11203,2418
11204,2418
11205,2418
11206,2418
11207,2418
11208,2418
11209,2418
11210,2418
11211,2418
11212,2418
11213,2418
11214,2418
11215,2418
11216,2418
11217,2418
11218,2418
11219,2418
11220,2418
11221,2418
11222,2418
11223,2418
11224,2418
11225,2418
11226,2418
11227,2418
11228,2418
11229,2418
11230,2418
11231,2418
11232,2418
11233,2418
11234,2418
11235,2418
11236,2418
11237,2418
11238,2418
11239,2418
11240,2418
11241,2418
11242,2418
11243,2418
11244,2418
11245,2418
11246,2418
11247,2418
11248,2418
11249,2418
11250,2418
11251,2418
11252,2418
11253,2418
11254,2418
11255,2418
11256,2418
11257,2418
11258,2418
11259,2418
11260,2418
11261,2418
11262,2418
11263,2418
11264,2418
11265,2418
11266,2418
11267,2418
11268,2418
11269,2418
11270,2418
11271,2418
11272,2418
11273,2418
11274,2418
11275,2418
11276,2418
11277,2418
11278,2418
11279,2418
11280,2418
11281,2418
11282,2418
11283,2418
11284,2418
11285,2418
11286,2418
11287,2418
11288,2418
11289,2418
11290,2418
11291,2418
11292,2418
11293,2418
11294,2418
11295,2418
11296,2418
11297,2418
11298,2418
11299,2418
11300,2418
11301,2418
11302,2418
11303,2418
11304,2418
11305,2418
11306,2418
11307,2418
11308,2418
11309,2418
11310,2418
11311,2418
11312,2418
11313,2418
11314,2418
11315,2418
11316,2418
11317,2418
11318,2418
11319,2418
11320,2418
11321,2418
11322,2418
11323,2418
11324,2418
11325,2418
11326,2418
11327,2418
11328,2418
11329,2418
11330,2418
11331,2418
11332,2418
11333,2418
11334,2418
11335,2418
11336,2418
11337,2418
11338,2418
11339,2418
11340,2418
11341,2418
11342,2418
11343,2418
11344,2418
11345,2418
11346,2418
11347,2418
11348,2418
11349,2418
11350,2418
11351,2418
11352,2418
11353,2418
11354,2418
11355,2418
11356,2418
11357,2418
11358,2418
11359,2418
11360,2418
11361,2418
11362,2418
11363,2418
11364,2418
11365,2418
11366,2418
11367,2418
11368,2418
11369,2418
11370,2418
11371,2418
11372,2418
11373,2418
11374,2418
11375,2418
11376,2418
11377,2418
11378,2418
11379,2418
11380,2418
11381,2418
11382,2418
11383,2418
11384,2418
11385,2418
11386,2418
11387,2418
11388,2418
11389,2418
11390,2418
11391,2418
11392,2418
11393,2418
11394,2418
11395,2418
11396,2418
11397,2418
11398,2418
11399,2418
11400,2418
11401,2418
11402,2418
11403,2418
11404,2418
11405,2418
11406,2418
11407,2418
11408,2418
11409,2418
11410,2418
11411,2418
11412,2418
11413,2418
11414,2418
11415,2418
11416,2418
11417,2418
11418,2418
11419,2418
11420,2418
11421,2418
11422,2418
11423,2418
11424,2418
11425,2418
11426,2418
11427,2418
11428,2418
11429,2418
11430,2418
11431,2418
11432,2418
11433,2418
11434,2418
11435,2418
11436,2418
11437,2418
11438,2418
11439,2418
11440,2418
11441,2418
11442,2418
11443,2418
11444,2418
11445,2418
11446,2418
11447,2418
11448,2418
11449,2418
11450,2418
11451,2418
11452,2418
11453,2418
11454,2418
11455,2418
11456,2418
11457,2418
11458,2418
11459,2418
11460,2418
11461,2418
11462,2418
11463,2418
11464,2418
11465,2418
11466,2418
11467,2418
11468,2418
11469,2418
11470,2418
11471,2418
11472,2418
11473,2418
11474,2418
11475,2418
11476,2418
11477,2418
11478,2418
11479,2418
11480,2418
11481,2418
11482,2418
11483,2418
11484,2418
11485,2418
11486,2418
11487,2418
11488,2418
11489,2418
11490,2418
11491,2418
11492,2418
11493,2418
11494,2418
11495,2418
11496,2418
11497,2418
11498,2418
11499,2418
11500,2418
11501,2418
11502,2418
11503,2418
11504,2418
11505,2418
11506,2418
11507,2418
11508,2418
11509,2418
11510,2418
11511,2418
11512,2418
11513,2418
11514,2418
11515,2418
11516,2418
11517,2418
11518,2418
11519,2418
11520,2418
11521,2418
11522,2418
11523,2418
11524,2418
11525,2418
11526,2418
11527,2418
11528,2418
11529,2418
11530,2418
11531,2418
11532,2418
11533,2418
11534,2418
11535,2418
11536,2418
11537,2418
11538,2418
11539,2418
11540,2418
11541,2418
11542,2418
11543,2418
11544,2418
11545,2418
11546,2418
11547,2418
11548,2418
11549,2418
11550,2418
11551,2418
11552,2418
11553,2418
11554,2418
11555,2418
11556,2418
11557,2418
11558,2418
11559,2418
11560,2418
11561,2418
11562,2418
11563,2418
11564,2418
11565,2418
11566,2418
11567,2418
11568,2418
11569,2418
11570,2418
11571,2418
11572,2418
11573,2418
11574,2418
11575,2418
11576,2418
11577,2418
11578,2418
11579,2418
11580,2418
11581,2418
11582,2418
11583,2418
11584,2418
11585,2418
11586,2418
11587,2418
11588,2418
11589,2418
11590,2418
11591,2418
11592,2418
11593,2418
11594,2418
11595,2418
11596,2418
11597,2418
11598,2418
11599,2418
11600,2418
11601,2418
11602,2418
11603,2418
11604,2418
11605,2418
11606,2418
11607,2418
11608,2418
11609,2418
11610,2418
11611,2418
11612,2418
11613,2418
11614,2418
11615,2418
11616,2418
11617,2418
11618,2418
11619,2418
11620,2418
11621,2418
11622,2418
11623,2418
11624,2418
11625,2418
11626,2418
11627,2418
11628,2418
11629,2418
11630,2418
11631,2418
11632,2418
11633,2418
11634,2418
11635,2418
11636,2418
11637,2418
11638,2418
11639,2418
11640,2418
11641,2418
11642,2418
11643,2418
11644,2418
11645,2418
11646,2418
11647,2418
11648,2418
11649,2418
11650,2418
11651,2418
11652,2418
11653,2418
11654,2418
11655,2418
11656,2418
11657,2418
11658,2418
11659,2418
11660,2418
11661,2418
11662,2418
11663,2418
11664,2418
11665,2418
11666,2418
11667,2418
11668,2418
11669,2418
11670,2418
11671,2418
11672,2418
11673,2418
11674,2418
11675,2418
11676,2418
11677,2418
11678,2418
11679,2418
11680,2418
11681,2418
11682,2418
11683,2418
11684,2418
11685,2418
11686,2418
11687,2418
11688,2418
11689,2418
11690,2418
11691,2418
11692,2418
11693,2418
11694,2418
11695,2418
11696,2418
11697,2418
11698,2418
11699,2418
11700,2418
11701,2418
11702,2418
11703,2418
11704,2418
11705,2418
11706,2418
11707,2418
11708,2418
11709,2418
11710,2418
11711,2418
11712,2418
11713,2418
11714,2418
11715,2418
11716,2418
11717,2418
11718,2418
11719,2418
11720,2418
11721,2418
11722,2418
11723,2418
11724,2418
11725,2418
11726,2418
11727,2418
11728,2418
11729,2418
11730,2418
11731,2418
11732,2418
11733,2418
11734,2418
11735,2418
11736,2418
11737,2418
11738,2418
11739,2418
11740,2418
11741,2418
11742,2418
11743,2418
11744,2418
11745,2418
11746,2418
11747,2418
11748,2418
11749,2418
11750,2418
11751,2418
11752,2418
11753,2418
11754,2418
11755,2418
11756,2418
11757,2418
11758,2418
11759,2418
11760,2418
11761,2418
11762,2418
11763,2418
11764,2418
11765,2418
11766,2418
11767,2418
11768,2418
11769,2418
11770,2418
11771,2418
11772,2418
11773,2418
11774,2418
11775,2418
11776,2418
11777,2418
11778,2418
11779,2418
11780,2418
11781,2418
11782,2418
11783,2418
11784,2418
11785,2418
11786,2418
11787,2418
11788,2418
11789,2418
11790,2418
11791,2418
11792,2418
11793,2418
11794,2418
11795,2418
11796,2418
11797,2418
11798,2418
11799,2418
11800,2418
11801,2418
11802,2418
11803,2418
11804,2418
11805,2418
11806,2418
11807,2418
11808,2418
11809,2418
11810,2418
11811,2418
11812,2418
11813,2418
11814,2418
11815,2418
11816,2418
11817,2418
11818,2418
11819,2418
11820,2418
11821,2418
11822,2418
11823,2418
11824,2418
11825,2418
11826,2418
11827,2418
11828,2418
11829,2418
11830,2418
11831,2418
11832,2418
11833,2418
11834,2418
11835,2418
11836,2418
11837,2418
11838,2418
11839,2418
11840,2418
11841,2418
11842,2418
11843,2418
11844,2418
11845,2418
11846,2418
11847,2418
11848,2418
11849,2418
11850,2418
11851,2418
11852,2418
11853,2418
11854,2418
11855,2418
11856,2418
11857,2418
11858,2418
11859,2418
11860,2418
11861,2418
11862,2418
11863,2418
11864,2418
11865,2418
11866,2418
11867,2418
11868,2418
11869,2418
11870,2418
11871,2418
11872,2418
11873,2418
11874,2418
11875,2418
11876,2418
11877,2418
11878,2418
11879,2418
11880,2418
11881,2418
11882,2418
11883,2418
11884,2418
11885,2418
11886,2418
11887,2418
11888,2418
11889,2418
11890,2418
11891,2418
11892,2418
11893,2418
11894,2418
11895,2418
11896,2418
11897,2418
11898,2418
11899,2418
11900,2418
11901,2418
11902,2418
11903,2418
11904,2418
11905,2418
11906,2418
11907,2418
11908,2418
11909,2418
11910,2418
11911,2418
11912,2418
11913,2418
11914,2418
11915,2418
11916,2418
11917,2418
11918,2418
11919,2418
11920,2418
11921,2418
11922,2418
11923,2418
11924,2418
11925,2418
11926,2418
11927,2418
11928,2418
11929,2418
11930,2418
11931,2418
11932,2418
11933,2418
11934,2418
11935,2418
11936,2418
11937,2418
11938,2418
11939,2418
11940,2418
11941,2418
11942,2418
11943,2418
11944,2418
11945,2418
11946,2418
11947,2418
11948,2418
11949,2418
11950,2418
11951,2418
11952,2418
11953,2418
11954,2418
11955,2418
11956,2418
11957,2418
11958,2418
11959,2418
11960,2418
11961,2418
11962,2418
11963,2418
11964,2418
11965,2418
11966,2418
11967,2418
11968,2418
11969,2418
11970,2418
11971,2418
11972,2418
11973,2418
11974,2418
11975,2418
11976,2418
11977,2418
11978,2418
11979,2418
11980,2418
11981,2418
11982,2418
11983,2418
11984,2418
11985,2418
11986,2418
11987,2418
11988,2418
11989,2418
11990,2418
11991,2418
11992,2418
11993,2418
11994,2418
11995,2418
11996,2418
11997,2418
11998,2418
11999,2418
12000,2418
12001,2418
12002,2418
12003,2418
12004,2418
12005,2418
12006,2418
12007,2418
12008,2418
12009,2418
12010,2418
12011,2418
12012,2418
12013,2418
12014,2418
12015,2418
12016,2418
12017,2418
12018,2418
12019,2418
12020,2418
12021,2418
12022,2418
12023,2418
12024,2418
12025,2418
12026,2418
12027,2418
12028,2418
12029,2418
12030,2418
12031,2418
12032,2418
12033,2418
12034,2418
12035,2418
12036,2418
12037,2418
12038,2418
12039,2418
12040,2418
12041,2418
12042,2418
12043,2418
12044,2418
12045,2418
12046,2418
12047,2418
12048,2418
12049,2418
12050,2418
12051,2418
12052,2418
12053,2418
12054,2418
12055,2418
12056,2418
12057,2418
12058,2418
12059,2418
12060,2418
12061,2418
12062,2418
12063,2418
12064,2418
12065,2418
12066,2418
12067,2418
12068,2418
12069,2418
12070,2418
12071,2418
12072,2418
12073,2418
12074,2418
12075,2418
12076,2418
12077,2418
12078,2418
12079,2418
12080,2418
12081,2418
12082,2418
12083,2418
12084,2418
12085,2418
12086,2418
12087,2418
12088,2418
12089,2418
12090,2418
12091,2418
12092,2418
12093,2418
12094,2418
12095,2418
12096,2418
12097,2418
12098,2418
12099,2418
12100,2418
12101,2418
12102,2418
12103,2418
12104,2418
12105,2418
12106,2418
12107,2418
12108,2418
12109,2418
12110,2418
12111,2418
12112,2418
12113,2418
12114,2418
12115,2418
12116,2418
12117,2418
12118,2418
12119,2418
12120,2418
12121,2418
12122,2418
12123,2418
12124,2418
12125,2418
12126,2418
12127,2418
12128,2418
12129,2418
12130,2418
12131,2418
12132,2418
12133,2418
12134,2418
12135,2418
12136,2418
12137,2418
12138,2418
12139,2418
12140,2418
12141,2418
12142,2418
12143,2418
12144,2418
12145,2418
12146,2418
12147,2418
12148,2418
12149,2418
12150,2418
12151,2418
12152,2418
12153,2418
12154,2418
12155,2418
12156,2418
12157,2418
12158,2418
12159,2418
12160,2418
12161,2418
12162,2418
12163,2418
12164,2418
12165,2418
12166,2418
12167,2418
12168,2418
12169,2418
12170,2418
12171,2418
12172,2418
12173,2418
12174,2418
12175,2418
12176,2418
12177,2418
12178,2418
12179,2418
12180,2418
12181,2418
12182,2418
12183,2418
12184,2418
12185,2418
12186,2418
12187,2418
12188,2418
12189,2418
12190,2418
12191,2418
12192,2418
12193,2418
12194,2418
12195,2418
12196,2418
12197,2418
12198,2418
12199,2418
12200,2418
12201,2418
12202,2418
12203,2418
12204,2418
12205,2418
12206,2418
12207,2418
12208,2418
12209,2418
12210,2418
12211,2418
12212,2418
12213,2418
12214,2418
12215,2418
12216,2418
12217,2418
12218,2418
12219,2418
12220,2418
12221,2418
12222,2418
12223,2418
12224,2418
12225,2418
12226,2418
12227,2418
12228,2418
12229,2418
12230,2418
12231,2418
12232,2418
12233,2418
12234,2418
12235,2418
12236,2418
12237,2418
12238,2418
12239,2418
12240,2418
12241,2418
12242,2418
12243,2418
12244,2418
12245,2418
12246,2418
12247,2418
12248,2418
12249,2418
12250,2418
12251,2418
12252,2418
12253,2418
12254,2418
12255,2418
12256,2418
12257,2418
12258,2418
12259,2418
12260,2418
12261,2418
12262,2418
12263,2418
12264,2418
12265,2418
12266,2418
12267,2418
12268,2418
12269,2418
12270,2418
12271,2418
12272,2418
12273,2418
12274,2418
12275,2418
12276,2418
12277,2418
12278,2418
12279,2418
12280,2418
12281,2418
12282,2418
12283,2418
12284,2418
12285,2418
12286,2418
12287,2418
12288,2418
12289,2418
12290,2418
12291,2418
12292,2418
12293,2418
12294,2418
12295,2418
12296,2418
12297,2418
12298,2418
12299,2418
12300,2418
12301,2418
12302,2418
12303,2418
12304,2418
12305,2418
12306,2418
12307,2418
12308,2418
12309,2418
12310,2418
12311,2418
12312,2418
12313,2418
12314,2418
12315,2418
12316,2418
12317,2418
12318,2418
12319,2418
12320,2418
12321,2418
12322,2418
12323,2418
12324,2418
12325,2418
12326,2418
12327,2418
12328,2418
12329,2418
12330,2418
12331,2418
12332,2418
12333,2418
12334,2418
12335,2418
12336,2418
12337,2418
12338,2418
12339,2418
12340,2418
12341,2418
12342,2418
12343,2418
12344,2418
12345,2418
12346,2418
12347,2418
12348,2418
12349,2418
12350,2418
12351,2418
12352,2418
12353,2418
12354,2418
12355,2418
12356,2418
12357,2418
12358,2418
12359,2418
12360,2418
12361,2418
12362,2418
12363,2418
12364,2418
12365,2418
12366,2418
12367,2418
12368,2418
12369,2418
12370,2418
12371,2418
12372,2418
12373,2418
12374,2418
12375,2418
12376,2418
12377,2418
12378,2418
12379,2418
12380,2418
12381,2418
12382,2418
12383,2418
12384,2418
12385,2418
12386,2418
12387,2418
12388,2418
12389,2418
12390,2418
12391,2418
12392,2418
12393,2418
12394,2418
12395,2418
12396,2418
12397,2418
12398,2418
12399,2418
12400,2418
12401,2418
12402,2418
12403,2418
12404,2418
12405,2418
12406,2418
12407,2418
12408,2418
12409,2418
12410,2418
12411,2418
12412,2418
12413,2418
12414,2418
12415,2418
12416,2418
12417,2418
12418,2418
12419,2418
12420,2418
12421,2418
12422,2418
12423,2418
12424,2418
12425,2418
12426,2418
12427,2418
12428,2418
12429,2418
12430,2418
12431,2418
12432,2418
12433,2418
12434,2418
12435,2418
12436,2418
12437,2418
12438,2418
12439,2418
12440,2418
12441,2418
12442,2418
12443,2418
12444,2418
12445,2418
12446,2418
12447,2418
12448,2418
12449,2418
12450,2418
12451,2418
12452,2418
12453,2418
12454,2418
12455,2418
12456,2418
12457,2418
12458,2418
12459,2418
12460,2418
12461,2418
12462,2418
12463,2418
12464,2418
12465,2418
12466,2418
12467,2418
12468,2418
12469,2418
12470,2418
12471,2418
12472,2418
12473,2418
12474,2418
12475,2418
12476,2418
12477,2418
12478,2418
12479,2418
12480,2418
12481,2418
12482,2418
12483,2418
12484,2418
12485,2418
12486,2418
12487,2418
12488,2418
12489,2418
12490,2418
12491,2418
12492,2418
12493,2418
12494,2418
12495,2418
12496,2418
12497,2418
12498,2418
12499,2418
12500,2418
12501,2418
12502,2418
12503,2418
12504,2418
12505,2418
12506,2418
12507,2418
12508,2418
12509,2418
12510,2418
12511,2418
12512,2418
12513,2418
12514,2418
12515,2418
12516,2418
12517,2418
12518,2418
12519,2418
12520,2418
12521,2418
12522,2418
12523,2418
12524,2418
12525,2418
12526,2418
12527,2418
12528,2418
12529,2418
12530,2418
12531,2418
12532,2418
12533,2418
12534,2418
12535,2418
12536,2418
12537,2418
12538,2418
12539,2418
12540,2418
12541,2418
12542,2418
12543,2418
12544,2418
12545,2418
12546,2418
12547,2418
12548,2418
12549,2418
12550,2418
12551,2418
12552,2418
12553,2418
12554,2418
12555,2418
12556,2418
12557,2418
12558,2418
12559,2418
12560,2418
12561,2418
12562,2418
12563,2418
12564,2418
12565,2418
12566,2418
12567,2418
12568,2418
12569,2418
12570,2418
12571,2418
12572,2418
12573,2418
12574,2418
12575,2418
12576,2418
12577,2418
12578,2418
12579,2418
12580,2418
12581,2418
12582,2418
12583,2418
12584,2418
12585,2418
12586,2418
12587,2418
12588,2418
12589,2418
12590,2418
12591,2418
12592,2418
12593,2418
12594,2418
12595,2418
12596,2418
12597,2418
12598,2418
12599,2418
12600,2418
12601,2418
12602,2418
12603,2418
12604,2418
12605,2418
12606,2418
12607,2418
12608,2418
12609,2418
12610,2418
12611,2418
12612,2418
12613,2418
12614,2418
12615,2418
12616,2418
12617,2418
12618,2418
12619,2418
12620,2418
12621,2418
12622,2418
12623,2418
12624,2418
12625,2418
12626,2418
12627,2418
12628,2418
12629,2418
12630,2418
12631,2418
12632,2418
12633,2418
12634,2418
12635,2418
12636,2418
12637,2418
12638,2418
12639,2418
12640,2418
12641,2418
12642,2418
12643,2418
12644,2418
12645,2418
12646,2418
12647,2418
12648,2418
12649,2418
12650,2418
12651,2418
12652,2418
12653,2418
12654,2418
12655,2418
12656,2418
12657,2418
12658,2418
12659,2418
12660,2418
12661,2418
12662,2418
12663,2418
12664,2418
12665,2418
12666,2418
12667,2418
12668,2418
12669,2418
12670,2418
12671,2418
12672,2418
12673,2418
12674,2418
12675,2418
12676,2418
12677,2418
12678,2418
12679,2418
12680,2418
12681,2418
12682,2418
12683,2418
12684,2418
12685,2418
12686,2418
12687,2418
12688,2418
12689,2418
12690,2418
12691,2418
12692,2418
12693,2418
12694,2418
12695,2418
12696,2418
12697,2418
12698,2418
12699,2418
12700,2418
12701,2418
12702,2418
12703,2418
12704,2418
12705,2418
12706,2418
12707,2418
12708,2418
12709,2418
12710,2418
12711,2418
12712,2418
12713,2418
12714,2418
12715,2418
12716,2418
12717,2418
12718,2418
12719,2418
12720,2418
12721,2418
12722,2418
12723,2418
12724,2418
12725,2418
12726,2418
12727,2418
12728,2418
12729,2418
12730,2418
12731,2418
12732,2418
12733,2418
12734,2418
12735,2418
12736,2418
12737,2418
12738,2418
12739,2418
12740,2418
12741,2418
12742,2418
12743,2418
12744,2418
12745,2418
12746,2418
12747,2418
12748,2418
12749,2418
12750,2418
12751,2418
12752,2418
12753,2418
12754,2418
12755,2418
12756,2418
12757,2418
12758,2418
12759,2418
12760,2418
12761,2418
12762,2418
12763,2418
12764,2418
12765,2418
12766,2418
12767,2418
12768,2418
12769,2418
12770,2418
12771,2418
12772,2418
12773,2418
12774,2418
12775,2418
12776,2418
12777,2418
12778,2418
12779,2418
12780,2418
12781,2418
12782,2418
12783,2418
12784,2418
12785,2418
12786,2418
12787,2418
12788,2418
12789,2418
12790,2418
12791,2418
12792,2418
12793,2418
12794,2418
12795,2418
12796,2418
12797,2418
12798,2418
12799,2418
12800,2418
12801,2418
12802,2418
12803,2418
12804,2418
12805,2418
12806,2418
12807,2418
12808,2418
12809,2418
12810,2418
12811,2418
12812,2418
12813,2418
12814,2418
12815,2418
12816,2418
12817,2418
12818,2418
12819,2418
12820,2418
12821,2418
12822,2418
12823,2418
12824,2418
12825,2418
12826,2418
12827,2418
12828,2418
12829,2418
12830,2418
12831,2418
12832,2418
12833,2418
12834,2418
12835,2418
12836,2418
12837,2418
12838,2418
12839,2418
12840,2418
12841,2418
12842,2418
12843,2418
12844,2418
12845,2418
12846,2418
12847,2418
12848,2418
12849,2418
12850,2418
12851,2418
12852,2418
12853,2418
12854,2418
12855,2418
12856,2418
12857,2418
12858,2418
12859,2418
12860,2418
12861,2418
12862,2418
12863,2418
12864,2418
12865,2418
12866,2418
12867,2418
12868,2418
12869,2418
12870,2418
12871,2418
12872,2418
12873,2418
12874,2418
12875,2418
12876,2418
12877,2418
12878,2418
12879,2418
12880,2418
12881,2418
12882,2418
12883,2418
12884,2418
12885,2418
12886,2418
12887,2418
12888,2418
12889,2418
12890,2418
12891,2418
12892,2418
12893,2418
12894,2418
12895,2418
12896,2418
12897,2418
12898,2418
12899,2418
12900,2418
12901,2418
12902,2418
12903,2418
12904,2418
12905,2418
12906,2418
12907,2418
12908,2418
12909,2418
12910,2418
12911,2418
12912,2418
12913,2418
12914,2418
12915,2418
12916,2418
12917,2418
12918,2418
12919,2418
12920,2418
12921,2418
12922,2418
12923,2418
12924,2418
12925,2418
12926,2418
12927,2418
12928,2418
12929,2418
12930,2418
12931,2418
12932,2418
12933,2418
12934,2418
12935,2418
12936,2418
12937,2418
12938,2418
12939,2418
12940,2418
12941,2418
12942,2418
12943,2418
12944,2418
12945,2418
12946,2418
12947,2418
12948,2418
12949,2418
12950,2418
12951,2418
12952,2418
12953,2418
12954,2418
12955,2418
12956,2418
12957,2418
12958,2418
12959,2418
12960,2418
12961,2418
12962,2418
12963,2418
12964,2418
12965,2418
12966,2418
12967,2418
12968,2418
12969,2418
12970,2418
12971,2418
12972,2418
12973,2418
12974,2418
12975,2418
12976,2418
12977,2418
12978,2418
12979,2418
12980,2418
12981,2418
12982,2418
12983,2418
12984,2418
12985,2418
12986,2418
12987,2418
12988,2418
12989,2418
12990,2418
12991,2418
12992,2418
12993,2418
12994,2418
12995,2418
12996,2418
12997,2418
12998,2418
12999,2418
13000,2418
13001,2418
13002,2418
13003,2418
13004,2418
13005,2418
13006,2418
13007,2418
13008,2418
13009,2418
13010,2418
13011,2418
13012,2418
13013,2418
13014,2418
13015,2418
13016,2418
13017,2418
13018,2418
13019,2418
13020,2418
13021,2418
13022,2418
13023,2418
13024,2418
13025,2418
13026,2418
13027,2418
13028,2418
13029,2418
13030,2418
13031,2418
13032,2418
13033,2418
13034,2418
13035,2418
13036,2418
13037,2418
13038,2418
13039,2418
13040,2418
13041,2418
13042,2418
13043,2418
13044,2418
13045,2418
13046,2418
13047,2418
13048,2418
13049,2418
13050,2418
13051,2418
13052,2418
13053,2418
13054,2418
13055,2418
13056,2418
13057,2418
13058,2418
13059,2418
13060,2418
13061,2418
13062,2418
13063,2418
13064,2418
13065,2418
13066,2418
13067,2418
13068,2418
13069,2418
13070,2418
13071,2418
13072,2418
13073,2418
13074,2418
13075,2418
13076,2418
13077,2418
13078,2418
13079,2418
13080,2418
13081,2418
13082,2418
13083,2418
13084,2418
13085,2418
13086,2418
13087,2418
13088,2418
13089,2418
13090,2418
13091,2418
13092,2418
13093,2418
13094,2418
13095,2418
13096,2418
13097,2418
13098,2418
13099,2418
13100,2418
13101,2418
13102,2418
13103,2418
13104,2418
13105,2418
13106,2418
13107,2418
13108,2418
13109,2418
13110,2418
13111,2418
13112,2418
13113,2418
13114,2418
13115,2418
13116,2418
13117,2418
13118,2418
13119,2418
13120,2418
13121,2418
13122,2418
13123,2418
13124,2418
13125,2418
13126,2418
13127,2418
13128,2418
13129,2418
13130,2418
13131,2418
13132,2418
13133,2418
13134,2418
13135,2418
13136,2418
13137,2418
13138,2418
13139,2418
13140,2418
13141,2418
13142,2418
13143,2418
13144,2418
13145,2418
13146,2418
13147,2418
13148,2418
13149,2418
13150,2418
13151,2418
13152,2418
13153,2418
13154,2418
13155,2418
13156,2418
13157,2418
13158,2418
13159,2418
13160,2418
13161,2418
13162,2418
13163,2418
13164,2418
13165,2418
13166,2418
13167,2418
13168,2418
13169,2418
13170,2418
13171,2418
13172,2418
13173,2418
13174,2418
13175,2418
13176,2418
13177,2418
13178,2418
13179,2418
13180,2418
13181,2418
13182,2418
13183,2418
13184,2418
13185,2418
13186,2418
13187,2418
13188,2418
13189,2418
13190,2418
13191,2418
13192,2418
13193,2418
13194,2418
13195,2418
13196,2418
13197,2418
13198,2418
13199,2418
13200,2418
13201,2418
13202,2418
13203,2418
13204,2418
13205,2418
13206,2418
13207,2418
13208,2418
13209,2418
13210,2418
13211,2418
13212,2418
13213,2418
13214,2418
13215,2418
13216,2418
13217,2418
13218,2418
13219,2418
13220,2418
13221,2418
13222,2418
13223,2418
13224,2418
13225,2418
13226,2418
13227,2418
13228,2418
13229,2418
13230,2418
13231,2418
13232,2418
13233,2418
13234,2418
13235,2418
13236,2418
13237,2418
13238,2418
13239,2418
13240,2418
13241,2418
13242,2418
13243,2418
13244,2418
13245,2418
13246,2418
13247,2418
13248,2418
13249,2418
13250,2418
13251,2418
13252,2418
13253,2418
13254,2418
13255,2418
13256,2418
13257,2418
13258,2418
13259,2418
13260,2418
13261,2418
13262,2418
13263,2418
13264,2418
13265,2418
13266,2418
13267,2418
13268,2418
13269,2418
13270,2418
13271,2418
13272,2418
13273,2418
13274,2418
13275,2418
13276,2418
13277,2418
13278,2418
13279,2418
13280,2418
13281,2418
13282,2418
13283,2418
13284,2418
13285,2418
13286,2418
13287,2418
13288,2418
13289,2418
13290,2418
13291,2418
13292,2418
13293,2418
13294,2418
13295,2418
13296,2418
13297,2418
13298,2418
13299,2418
13300,2418
13301,2418
13302,2418
13303,2418
13304,2418
13305,2418
13306,2418
13307,2418
13308,2418
13309,2418
13310,2418
13311,2418
13312,2418
13313,2418
13314,2418
13315,2418
13316,2418
13317,2418
13318,2418
13319,2418
13320,2418
13321,2418
13322,2418
13323,2418
13324,2418
13325,2418
13326,2418
13327,2418
13328,2418
13329,2418
13330,2418
13331,2418
13332,2418
13333,2418
13334,2418
13335,2418
13336,2418
13337,2418
13338,2418
13339,2418
13340,2418
13341,2418
13342,2418
13343,2418
13344,2418
13345,2418
13346,2418
13347,2418
13348,2418
13349,2418
13350,2418
13351,2418
13352,2418
13353,2418
13354,2418
13355,2418
13356,2418
13357,2418
13358,2418
13359,2418
13360,2418
13361,2418
13362,2418
13363,2418
13364,2418
13365,2418
13366,2418
13367,2418
13368,2418
13369,2418
13370,2418
13371,2418
13372,2418
13373,2418
13374,2418
13375,2418
13376,2418
13377,2418
13378,2418
13379,2418
13380,2418
13381,2418
13382,2418
13383,2418
13384,2418
13385,2418
13386,2418
13387,2418
13388,2418
13389,2418
13390,2418
13391,2418
13392,2418
13393,2418
13394,2418
13395,2418
13396,2418
13397,2418
13398,2418
13399,2418
13400,2418
13401,2418
13402,2418
13403,2418
13404,2418
13405,2418
13406,2418
13407,2418
13408,2418
13409,2418
13410,2418
13411,2418
13412,2418
13413,2418
13414,2418
13415,2418
13416,2418
13417,2418
13418,2418
13419,2418
13420,2418
13421,2418
13422,2418
13423,2418
13424,2418
13425,2418
13426,2418
13427,2418
13428,2418
13429,2418
13430,2418
13431,2418
13432,2418
13433,2418
13434,2418
13435,2418
13436,2418
13437,2418
13438,2418
13439,2418
13440,2418
13441,2418
13442,2418
13443,2418
13444,2418
13445,2418
13446,2418
13447,2418
13448,2418
13449,2418
13450,2418
13451,2418
13452,2418
13453,2418
13454,2418
13455,2418
13456,2418
13457,2418
13458,2418
13459,2418
13460,2418
13461,2418
13462,2418
13463,2418
13464,2418
13465,2418
13466,2418
13467,2418
13468,2418
13469,2418
13470,2418
13471,2418
13472,2418
13473,2418
13474,2418
13475,2418
13476,2418
13477,2418
13478,2418
13479,2418
13480,2418
13481,2418
13482,2418
13483,2418
13484,2418
13485,2418
13486,2418
13487,2418
13488,2418
13489,2418
13490,2418
13491,2418
13492,2418
