iterations,cable_length 
13183,2354
13184,2354
13185,2354
13186,2354
13187,2354
13188,2354
13189,2354
13190,2354
13191,2354
13192,2354
13193,2354
13194,2354
13195,2354
13196,2354
13197,2354
13198,2354
13199,2354
13200,2354
13201,2354
13202,2354
13203,2354
13204,2354
13205,2354
13206,2354
13207,2354
13208,2354
13209,2354
13210,2354
13211,2354
13212,2354
13213,2354
13214,2354
13215,2354
13216,2354
13217,2354
13218,2354
13219,2354
13220,2354
13221,2354
13222,2354
13223,2354
13224,2354
13225,2354
13226,2354
13227,2354
13228,2354
13229,2354
13230,2354
13231,2354
13232,2354
13233,2354
13234,2354
13235,2354
13236,2354
13237,2354
13238,2354
13239,2354
13240,2354
13241,2354
13242,2354
13243,2354
13244,2354
13245,2354
13246,2354
13247,2354
13248,2354
13249,2354
13250,2354
13251,2354
13252,2354
13253,2354
13254,2354
13255,2354
13256,2354
13257,2354
13258,2354
13259,2354
13260,2354
13261,2354
13262,2354
13263,2354
13264,2354
13265,2354
13266,2354
13267,2354
13268,2354
13269,2354
13270,2354
13271,2354
13272,2354
13273,2354
13274,2354
13275,2354
13276,2354
13277,2354
13278,2354
13279,2354
13280,2354
13281,2354
13282,2354
13283,2354
13284,2354
13285,2354
13286,2354
13287,2354
13288,2354
13289,2354
13290,2354
13291,2354
13292,2354
13293,2354
13294,2354
13295,2354
13296,2354
13297,2354
13298,2354
13299,2354
13300,2354
13301,2354
13302,2354
13303,2354
13304,2354
13305,2354
13306,2354
13307,2354
13308,2354
13309,2354
13310,2354
13311,2354
13312,2354
13313,2354
13314,2354
13315,2354
13316,2354
13317,2354
13318,2354
13319,2354
13320,2354
13321,2354
13322,2354
13323,2354
13324,2354
13325,2354
13326,2354
13327,2354
13328,2354
13329,2354
13330,2354
13331,2354
13332,2354
13333,2354
13334,2354
13335,2354
13336,2354
13337,2354
13338,2354
13339,2354
13340,2354
13341,2354
13342,2354
13343,2354
13344,2354
13345,2354
13346,2354
13347,2354
13348,2354
13349,2354
13350,2354
13351,2354
13352,2354
13353,2354
13354,2354
13355,2354
13356,2354
13357,2354
13358,2354
13359,2354
13360,2354
13361,2354
13362,2354
13363,2354
13364,2354
13365,2354
13366,2354
13367,2354
13368,2354
13369,2354
13370,2354
13371,2354
13372,2354
13373,2354
13374,2354
13375,2354
13376,2354
13377,2354
13378,2354
13379,2354
13380,2354
13381,2354
13382,2354
13383,2354
13384,2354
13385,2354
13386,2354
13387,2354
13388,2354
13389,2354
13390,2354
13391,2354
13392,2354
13393,2354
13394,2354
13395,2354
13396,2354
13397,2354
13398,2354
13399,2354
13400,2354
13401,2354
13402,2354
13403,2354
13404,2354
13405,2354
13406,2354
13407,2354
13408,2354
13409,2354
13410,2354
13411,2354
13412,2354
13413,2354
13414,2354
13415,2354
13416,2354
13417,2354
13418,2354
13419,2354
13420,2354
13421,2354
13422,2354
13423,2354
13424,2354
13425,2354
13426,2354
13427,2354
13428,2354
13429,2354
13430,2354
13431,2354
13432,2354
13433,2354
13434,2354
13435,2354
13436,2354
13437,2354
13438,2354
13439,2354
13440,2354
13441,2354
13442,2354
13443,2354
13444,2354
13445,2354
13446,2354
13447,2354
13448,2354
13449,2354
13450,2354
13451,2354
13452,2354
13453,2354
13454,2354
13455,2354
13456,2354
13457,2354
13458,2354
13459,2354
13460,2354
13461,2354
13462,2354
13463,2354
13464,2354
13465,2354
13466,2354
13467,2354
13468,2354
13469,2354
13470,2354
13471,2354
13472,2354
13473,2354
13474,2354
13475,2354
13476,2354
13477,2354
13478,2354
13479,2354
13480,2354
13481,2354
13482,2354
13483,2354
13484,2354
13485,2354
13486,2354
13487,2354
13488,2354
13489,2354
13490,2354
13491,2354
13492,2354
13493,2354
13494,2354
13495,2354
13496,2354
13497,2354
13498,2354
13499,2354
13500,2354
13501,2354
13502,2354
13503,2354
13504,2354
13505,2354
13506,2354
13507,2354
13508,2354
13509,2354
13510,2354
13511,2354
13512,2354
13513,2354
13514,2354
13515,2354
13516,2354
13517,2354
13518,2354
13519,2354
13520,2354
13521,2354
13522,2354
13523,2354
13524,2354
13525,2354
13526,2354
13527,2354
13528,2354
13529,2354
13530,2354
13531,2354
13532,2354
13533,2354
13534,2354
13535,2354
13536,2354
13537,2354
13538,2354
13539,2354
13540,2354
13541,2354
13542,2354
13543,2354
13544,2354
13545,2354
13546,2354
13547,2354
13548,2354
13549,2354
13550,2354
13551,2354
13552,2354
13553,2354
13554,2354
13555,2354
13556,2354
13557,2354
13558,2354
13559,2354
13560,2354
13561,2354
13562,2354
13563,2354
13564,2354
13565,2354
13566,2354
13567,2354
13568,2354
13569,2354
13570,2354
13571,2354
13572,2354
13573,2354
13574,2354
13575,2354
13576,2354
13577,2354
13578,2354
13579,2354
13580,2354
13581,2354
13582,2354
13583,2354
13584,2354
13585,2354
13586,2354
13587,2354
13588,2354
13589,2354
13590,2354
13591,2354
13592,2354
13593,2354
13594,2354
13595,2354
13596,2354
13597,2354
13598,2354
13599,2354
13600,2354
13601,2354
13602,2354
13603,2354
13604,2354
13605,2354
13606,2354
13607,2354
13608,2354
13609,2354
13610,2354
13611,2354
13612,2354
13613,2354
13614,2354
13615,2354
13616,2354
13617,2354
13618,2354
13619,2354
13620,2354
13621,2354
13622,2354
13623,2354
13624,2354
13625,2354
13626,2354
13627,2354
13628,2354
13629,2354
13630,2354
13631,2354
13632,2354
13633,2354
13634,2354
13635,2354
13636,2354
13637,2354
13638,2354
13639,2354
13640,2354
13641,2354
13642,2354
13643,2354
13644,2354
13645,2354
13646,2354
13647,2354
13648,2354
13649,2354
13650,2354
13651,2354
13652,2354
13653,2354
13654,2354
13655,2354
13656,2354
13657,2354
13658,2354
13659,2354
13660,2354
13661,2354
13662,2354
13663,2354
13664,2354
13665,2354
13666,2354
13667,2354
13668,2354
13669,2354
13670,2354
13671,2354
13672,2354
13673,2354
13674,2354
13675,2354
13676,2354
13677,2354
13678,2354
13679,2354
13680,2354
13681,2354
13682,2354
13683,2354
13684,2354
13685,2354
13686,2354
13687,2354
13688,2354
13689,2354
13690,2354
13691,2354
13692,2354
13693,2354
13694,2354
13695,2354
13696,2354
13697,2354
13698,2354
13699,2354
13700,2354
13701,2354
13702,2354
13703,2354
13704,2354
13705,2354
13706,2354
13707,2354
13708,2354
13709,2354
13710,2354
13711,2354
13712,2354
13713,2354
13714,2354
13715,2354
13716,2354
13717,2354
13718,2354
13719,2354
13720,2354
13721,2354
13722,2354
13723,2354
13724,2354
13725,2354
13726,2354
13727,2354
13728,2354
13729,2354
13730,2354
13731,2354
13732,2354
13733,2354
13734,2354
13735,2354
13736,2354
13737,2354
13738,2354
13739,2354
13740,2354
13741,2354
13742,2354
13743,2354
13744,2354
13745,2354
13746,2354
13747,2354
13748,2354
13749,2354
13750,2354
13751,2354
13752,2354
13753,2354
13754,2354
13755,2354
13756,2354
13757,2354
13758,2354
13759,2354
13760,2354
13761,2354
13762,2354
13763,2354
13764,2354
13765,2354
13766,2354
13767,2354
13768,2354
13769,2354
13770,2354
13771,2354
13772,2354
13773,2354
13774,2354
13775,2354
13776,2354
13777,2354
13778,2354
13779,2354
13780,2354
13781,2354
13782,2354
13783,2354
13784,2354
13785,2354
13786,2354
13787,2354
13788,2354
13789,2354
13790,2354
13791,2354
13792,2354
13793,2354
13794,2354
13795,2354
13796,2354
13797,2354
13798,2354
13799,2354
13800,2354
13801,2354
13802,2354
13803,2354
13804,2354
13805,2354
13806,2354
13807,2354
13808,2354
13809,2354
13810,2354
13811,2354
13812,2354
13813,2354
13814,2354
13815,2354
13816,2354
13817,2354
13818,2354
13819,2354
13820,2354
13821,2354
13822,2354
13823,2354
13824,2354
13825,2354
13826,2354
13827,2354
13828,2354
13829,2354
13830,2354
13831,2354
13832,2354
13833,2354
13834,2354
13835,2354
13836,2354
13837,2354
13838,2354
13839,2354
13840,2354
13841,2354
13842,2354
13843,2354
13844,2354
13845,2354
13846,2354
13847,2354
13848,2354
13849,2354
13850,2354
13851,2354
13852,2354
13853,2354
13854,2354
13855,2354
13856,2354
13857,2354
13858,2354
13859,2354
13860,2354
13861,2354
13862,2354
13863,2354
13864,2354
13865,2354
13866,2354
13867,2354
13868,2354
13869,2354
13870,2354
13871,2354
13872,2354
13873,2354
13874,2354
13875,2354
13876,2354
13877,2354
13878,2354
13879,2354
13880,2354
13881,2354
13882,2354
13883,2354
13884,2354
13885,2354
13886,2354
13887,2354
13888,2354
13889,2354
13890,2354
13891,2354
13892,2354
13893,2354
13894,2354
13895,2354
13896,2354
13897,2354
13898,2354
13899,2354
13900,2354
13901,2354
13902,2354
13903,2354
13904,2354
13905,2354
13906,2354
13907,2354
13908,2354
13909,2354
13910,2354
13911,2354
13912,2354
13913,2354
13914,2354
13915,2354
13916,2354
13917,2354
13918,2354
13919,2354
13920,2354
13921,2354
13922,2354
13923,2354
13924,2354
13925,2354
13926,2354
13927,2354
13928,2354
13929,2354
13930,2354
13931,2354
13932,2354
13933,2354
13934,2354
13935,2354
13936,2354
13937,2354
13938,2354
13939,2354
13940,2354
13941,2354
13942,2354
13943,2354
13944,2354
13945,2354
13946,2354
13947,2354
13948,2354
13949,2354
13950,2354
13951,2354
13952,2354
13953,2354
13954,2354
13955,2354
13956,2354
13957,2354
13958,2354
13959,2354
13960,2354
13961,2354
13962,2354
13963,2354
13964,2354
13965,2354
13966,2354
13967,2354
13968,2354
13969,2354
13970,2354
13971,2354
13972,2354
13973,2354
13974,2354
13975,2354
13976,2354
13977,2354
13978,2354
13979,2354
13980,2354
13981,2354
13982,2354
13983,2354
13984,2354
13985,2354
13986,2354
13987,2354
13988,2354
13989,2354
13990,2354
13991,2354
13992,2354
13993,2354
13994,2354
13995,2354
13996,2354
13997,2354
13998,2354
13999,2354
14000,2354
14001,2354
14002,2354
14003,2354
14004,2354
14005,2354
14006,2354
14007,2354
14008,2354
14009,2354
14010,2354
14011,2354
14012,2354
14013,2354
14014,2354
14015,2354
14016,2354
14017,2354
14018,2354
14019,2354
14020,2354
14021,2354
14022,2354
14023,2354
14024,2354
14025,2354
14026,2354
14027,2354
14028,2354
14029,2354
14030,2354
14031,2354
14032,2354
14033,2354
14034,2354
14035,2354
14036,2354
14037,2354
14038,2354
14039,2354
14040,2354
14041,2354
14042,2354
14043,2354
14044,2354
14045,2354
14046,2354
14047,2354
14048,2354
14049,2354
14050,2354
14051,2354
14052,2354
14053,2354
14054,2354
14055,2354
14056,2354
14057,2354
14058,2354
14059,2354
14060,2354
14061,2354
14062,2354
14063,2354
14064,2354
14065,2354
14066,2354
14067,2354
14068,2354
14069,2354
14070,2354
14071,2354
14072,2354
14073,2354
14074,2354
14075,2354
14076,2354
14077,2354
14078,2354
14079,2354
14080,2354
14081,2354
14082,2354
14083,2354
14084,2354
14085,2354
14086,2354
14087,2354
14088,2354
14089,2354
14090,2354
14091,2354
14092,2354
14093,2354
14094,2354
14095,2354
14096,2354
14097,2354
14098,2354
14099,2354
14100,2354
14101,2354
14102,2354
14103,2354
14104,2354
14105,2354
14106,2354
14107,2354
14108,2354
14109,2354
14110,2354
14111,2354
14112,2354
14113,2354
14114,2354
14115,2354
14116,2354
14117,2354
14118,2354
14119,2354
14120,2354
14121,2354
14122,2354
14123,2354
14124,2354
14125,2354
14126,2354
14127,2354
14128,2354
14129,2354
14130,2354
14131,2354
14132,2354
14133,2354
14134,2354
14135,2354
14136,2354
14137,2354
14138,2354
14139,2354
14140,2354
14141,2354
14142,2354
14143,2354
14144,2354
14145,2354
14146,2354
14147,2354
14148,2354
14149,2354
14150,2354
14151,2354
14152,2354
14153,2354
14154,2354
14155,2354
14156,2354
14157,2354
14158,2354
14159,2354
14160,2354
14161,2354
14162,2354
14163,2354
14164,2354
14165,2354
14166,2354
14167,2354
14168,2354
14169,2354
14170,2354
14171,2354
14172,2354
14173,2354
14174,2354
14175,2354
14176,2354
14177,2354
14178,2354
14179,2354
14180,2354
14181,2354
14182,2354
14183,2354
14184,2354
14185,2354
14186,2354
14187,2354
14188,2354
14189,2354
14190,2354
14191,2354
14192,2354
14193,2354
14194,2354
14195,2354
14196,2354
14197,2354
14198,2354
14199,2354
14200,2354
14201,2354
14202,2354
14203,2354
14204,2354
14205,2354
14206,2354
14207,2354
14208,2354
14209,2354
14210,2354
14211,2354
14212,2354
14213,2354
14214,2354
14215,2354
14216,2354
14217,2354
14218,2354
14219,2354
14220,2354
14221,2354
14222,2354
14223,2354
14224,2354
14225,2354
14226,2354
14227,2354
14228,2354
14229,2354
14230,2354
14231,2354
14232,2354
14233,2354
14234,2354
14235,2354
14236,2354
14237,2354
14238,2354
14239,2354
14240,2354
14241,2354
14242,2354
14243,2354
14244,2354
14245,2354
14246,2354
14247,2354
14248,2354
14249,2354
14250,2354
14251,2354
14252,2354
14253,2354
14254,2354
14255,2354
14256,2354
14257,2354
14258,2354
14259,2354
14260,2354
14261,2354
14262,2354
14263,2354
14264,2354
14265,2354
14266,2354
14267,2354
14268,2354
14269,2354
14270,2354
14271,2354
14272,2354
14273,2354
14274,2354
14275,2354
14276,2354
14277,2354
14278,2354
14279,2354
14280,2354
14281,2354
14282,2354
14283,2354
14284,2354
14285,2354
14286,2354
14287,2354
14288,2354
14289,2354
14290,2354
14291,2354
14292,2354
14293,2354
14294,2354
14295,2354
14296,2354
14297,2354
14298,2354
14299,2354
14300,2354
14301,2354
14302,2354
14303,2354
14304,2354
14305,2354
14306,2354
14307,2354
14308,2354
14309,2354
14310,2354
14311,2354
14312,2354
14313,2354
14314,2354
14315,2354
14316,2354
14317,2354
14318,2354
14319,2354
14320,2354
14321,2354
14322,2354
14323,2354
14324,2354
14325,2354
14326,2354
14327,2354
14328,2354
14329,2354
14330,2354
14331,2354
14332,2354
14333,2354
14334,2354
14335,2354
14336,2354
14337,2354
14338,2354
14339,2354
14340,2354
14341,2354
14342,2354
14343,2354
14344,2354
14345,2354
14346,2354
14347,2354
14348,2354
14349,2354
14350,2354
14351,2354
14352,2354
14353,2354
14354,2354
14355,2354
14356,2354
14357,2354
14358,2354
14359,2354
14360,2354
14361,2354
14362,2354
14363,2354
14364,2354
14365,2354
14366,2354
14367,2354
14368,2354
14369,2354
14370,2354
14371,2354
14372,2354
14373,2354
14374,2354
14375,2354
14376,2354
14377,2354
14378,2354
14379,2354
14380,2354
14381,2354
14382,2354
14383,2354
14384,2354
14385,2354
14386,2354
14387,2354
14388,2354
14389,2354
14390,2354
14391,2354
14392,2354
14393,2354
14394,2354
14395,2354
14396,2354
14397,2354
14398,2354
14399,2354
14400,2354
14401,2354
14402,2354
14403,2354
14404,2354
14405,2354
14406,2354
14407,2354
14408,2354
14409,2354
14410,2354
14411,2354
14412,2354
14413,2354
14414,2354
14415,2354
14416,2354
14417,2354
14418,2354
14419,2354
14420,2354
14421,2354
14422,2354
14423,2354
14424,2354
14425,2354
14426,2354
14427,2354
14428,2354
14429,2354
14430,2354
14431,2354
14432,2354
14433,2354
14434,2354
14435,2354
14436,2354
14437,2354
14438,2354
14439,2354
14440,2354
14441,2354
14442,2354
14443,2354
14444,2354
14445,2354
14446,2354
14447,2354
14448,2354
14449,2354
14450,2354
14451,2354
14452,2354
14453,2354
14454,2354
14455,2354
14456,2354
14457,2354
14458,2354
14459,2354
14460,2354
14461,2354
14462,2354
14463,2354
14464,2354
14465,2354
14466,2354
14467,2354
14468,2354
14469,2354
14470,2354
14471,2354
14472,2354
14473,2354
14474,2354
14475,2354
14476,2354
14477,2354
14478,2354
14479,2354
14480,2354
14481,2354
14482,2354
14483,2354
14484,2354
14485,2354
14486,2354
14487,2354
14488,2354
14489,2354
14490,2354
14491,2354
14492,2354
14493,2354
14494,2354
14495,2354
14496,2354
14497,2354
14498,2354
14499,2354
14500,2354
14501,2354
14502,2354
14503,2354
14504,2354
14505,2354
14506,2354
14507,2354
14508,2354
14509,2354
14510,2354
14511,2354
14512,2354
14513,2354
14514,2354
14515,2354
14516,2354
14517,2354
14518,2354
14519,2354
14520,2354
14521,2354
14522,2354
14523,2354
14524,2354
14525,2354
14526,2354
14527,2354
14528,2354
14529,2354
14530,2354
14531,2354
14532,2354
14533,2354
14534,2354
14535,2354
14536,2354
14537,2354
14538,2354
14539,2354
14540,2354
14541,2354
14542,2354
14543,2354
14544,2354
14545,2354
14546,2354
14547,2354
14548,2354
14549,2354
14550,2354
14551,2354
14552,2354
14553,2354
14554,2354
14555,2354
14556,2354
14557,2354
14558,2354
14559,2354
14560,2354
14561,2354
14562,2354
14563,2354
14564,2354
14565,2354
14566,2354
14567,2354
14568,2354
14569,2354
14570,2354
14571,2354
14572,2354
14573,2354
14574,2354
14575,2354
14576,2354
14577,2354
14578,2354
14579,2354
14580,2354
14581,2354
14582,2354
14583,2354
14584,2354
14585,2354
14586,2354
14587,2354
14588,2354
14589,2354
14590,2354
14591,2354
14592,2354
14593,2354
14594,2354
14595,2354
14596,2354
14597,2354
14598,2354
14599,2354
14600,2354
14601,2354
14602,2354
14603,2354
14604,2354
14605,2354
14606,2354
14607,2354
14608,2354
14609,2354
14610,2354
14611,2354
14612,2354
14613,2354
14614,2354
14615,2354
14616,2354
14617,2354
14618,2354
14619,2354
14620,2354
14621,2354
14622,2354
14623,2354
14624,2354
14625,2354
14626,2354
14627,2354
14628,2354
14629,2354
14630,2354
14631,2354
14632,2354
14633,2354
14634,2354
14635,2354
14636,2354
14637,2354
14638,2354
14639,2354
14640,2354
14641,2354
14642,2354
14643,2354
14644,2354
14645,2354
14646,2354
14647,2354
14648,2354
14649,2354
14650,2354
14651,2354
14652,2354
14653,2354
14654,2354
14655,2354
14656,2354
14657,2354
14658,2354
14659,2354
14660,2354
14661,2354
14662,2354
14663,2354
14664,2354
14665,2354
14666,2354
14667,2354
14668,2354
14669,2354
14670,2354
14671,2354
14672,2354
14673,2354
14674,2354
14675,2354
14676,2354
14677,2354
14678,2354
14679,2354
14680,2354
14681,2354
14682,2354
14683,2354
14684,2354
14685,2354
14686,2354
14687,2354
14688,2354
14689,2354
14690,2354
14691,2354
14692,2354
14693,2354
14694,2354
14695,2354
14696,2354
14697,2354
14698,2354
14699,2354
14700,2354
14701,2354
14702,2354
14703,2354
14704,2354
14705,2354
14706,2354
14707,2354
14708,2354
14709,2354
14710,2354
14711,2354
14712,2354
14713,2354
14714,2354
14715,2354
14716,2354
14717,2354
14718,2354
14719,2354
14720,2354
14721,2354
14722,2354
14723,2354
14724,2354
14725,2354
14726,2354
14727,2354
14728,2354
14729,2354
14730,2354
14731,2354
14732,2354
14733,2354
14734,2354
14735,2354
14736,2354
14737,2354
14738,2354
14739,2354
14740,2354
14741,2354
14742,2354
14743,2354
14744,2354
14745,2354
14746,2354
14747,2354
14748,2354
14749,2354
14750,2354
14751,2354
14752,2354
14753,2354
14754,2354
14755,2354
14756,2354
14757,2354
14758,2354
14759,2354
14760,2354
14761,2354
14762,2354
14763,2354
14764,2354
14765,2354
14766,2354
14767,2354
14768,2354
14769,2354
14770,2354
14771,2354
14772,2354
14773,2354
14774,2354
14775,2354
14776,2354
14777,2354
14778,2354
14779,2354
14780,2354
14781,2354
14782,2354
14783,2354
14784,2354
14785,2354
14786,2354
14787,2354
14788,2354
14789,2354
14790,2354
14791,2354
14792,2354
14793,2354
14794,2354
14795,2354
14796,2354
14797,2354
14798,2354
14799,2354
14800,2354
14801,2354
14802,2354
14803,2354
14804,2354
14805,2354
14806,2354
14807,2354
14808,2354
14809,2354
14810,2354
14811,2354
14812,2354
14813,2354
14814,2354
14815,2354
14816,2354
14817,2354
14818,2354
14819,2354
14820,2354
14821,2354
14822,2354
14823,2354
14824,2354
14825,2354
14826,2354
14827,2354
14828,2354
14829,2354
14830,2354
14831,2354
14832,2354
14833,2354
14834,2354
14835,2354
14836,2354
14837,2354
14838,2354
14839,2354
14840,2354
14841,2354
14842,2354
14843,2354
14844,2354
14845,2354
14846,2354
14847,2354
14848,2354
14849,2354
14850,2354
14851,2354
14852,2354
14853,2354
14854,2354
14855,2354
14856,2354
14857,2354
14858,2354
14859,2354
14860,2354
14861,2354
14862,2354
14863,2354
14864,2354
14865,2354
14866,2354
14867,2354
14868,2354
14869,2354
14870,2354
14871,2354
14872,2354
14873,2354
14874,2354
14875,2354
14876,2354
14877,2354
14878,2354
14879,2354
14880,2354
14881,2354
14882,2354
14883,2354
14884,2354
14885,2354
14886,2354
14887,2354
14888,2354
14889,2354
14890,2354
14891,2354
14892,2354
14893,2354
14894,2354
14895,2354
14896,2354
14897,2354
14898,2354
14899,2354
14900,2354
14901,2354
14902,2354
14903,2354
14904,2354
14905,2354
14906,2354
14907,2354
14908,2354
14909,2354
14910,2354
14911,2354
14912,2354
14913,2354
14914,2354
14915,2354
14916,2354
14917,2354
14918,2354
14919,2354
14920,2354
14921,2354
14922,2354
14923,2354
14924,2354
14925,2354
14926,2354
14927,2354
14928,2354
14929,2354
14930,2354
14931,2354
14932,2354
14933,2354
14934,2354
14935,2354
14936,2354
14937,2354
14938,2354
14939,2354
14940,2354
14941,2354
14942,2354
14943,2354
14944,2354
14945,2354
14946,2354
14947,2354
14948,2354
14949,2354
14950,2354
14951,2354
14952,2354
14953,2354
14954,2354
14955,2354
14956,2354
14957,2354
14958,2354
14959,2354
14960,2354
14961,2354
14962,2354
14963,2354
14964,2354
14965,2354
14966,2354
14967,2354
14968,2354
14969,2354
14970,2354
14971,2354
14972,2354
14973,2354
14974,2354
14975,2354
14976,2354
14977,2354
14978,2354
14979,2354
14980,2354
14981,2354
14982,2354
14983,2354
14984,2354
14985,2354
14986,2354
14987,2354
14988,2354
14989,2354
14990,2354
14991,2354
14992,2354
14993,2354
14994,2354
14995,2354
14996,2354
14997,2354
14998,2354
14999,2354
15000,2354
15001,2354
15002,2354
15003,2354
15004,2354
15005,2354
15006,2354
15007,2354
15008,2354
15009,2354
15010,2354
15011,2354
15012,2354
15013,2354
15014,2354
15015,2354
15016,2354
15017,2354
15018,2354
15019,2354
15020,2354
15021,2354
15022,2354
15023,2354
15024,2354
15025,2354
15026,2354
15027,2354
15028,2354
15029,2354
15030,2354
15031,2354
15032,2354
15033,2354
15034,2354
15035,2354
15036,2354
15037,2354
15038,2354
15039,2354
15040,2354
15041,2354
15042,2354
15043,2354
15044,2354
15045,2354
15046,2354
15047,2354
15048,2354
15049,2354
15050,2354
15051,2354
15052,2354
15053,2354
15054,2354
15055,2354
15056,2354
15057,2354
15058,2354
15059,2354
15060,2354
15061,2354
15062,2354
15063,2354
15064,2354
15065,2354
15066,2354
15067,2354
15068,2354
15069,2354
15070,2354
15071,2354
15072,2354
15073,2354
15074,2354
15075,2354
15076,2354
15077,2354
15078,2354
15079,2354
15080,2354
15081,2354
15082,2354
15083,2354
15084,2354
15085,2354
15086,2354
15087,2354
15088,2354
15089,2354
15090,2354
15091,2354
15092,2354
15093,2354
15094,2354
15095,2354
15096,2354
15097,2354
15098,2354
15099,2354
15100,2354
15101,2354
15102,2354
15103,2354
15104,2354
15105,2354
15106,2354
15107,2354
15108,2354
15109,2354
15110,2354
15111,2354
15112,2354
15113,2354
15114,2354
15115,2354
15116,2354
15117,2354
15118,2354
15119,2354
15120,2354
15121,2354
15122,2354
15123,2354
15124,2354
15125,2354
15126,2354
15127,2354
15128,2354
15129,2354
15130,2354
15131,2354
15132,2354
15133,2354
15134,2354
15135,2354
15136,2354
15137,2354
15138,2354
15139,2354
15140,2354
15141,2354
15142,2354
15143,2354
15144,2354
15145,2354
15146,2354
15147,2354
15148,2354
15149,2354
15150,2354
15151,2354
15152,2354
15153,2354
15154,2354
15155,2354
15156,2354
15157,2354
15158,2354
15159,2354
15160,2354
15161,2354
15162,2354
15163,2354
15164,2354
15165,2354
15166,2354
15167,2354
15168,2354
15169,2354
15170,2354
15171,2354
15172,2354
15173,2354
15174,2354
15175,2354
15176,2354
15177,2354
15178,2354
15179,2354
15180,2354
15181,2354
15182,2354
15183,2354
15184,2354
15185,2354
15186,2354
15187,2354
15188,2354
15189,2354
15190,2354
15191,2354
15192,2354
15193,2354
15194,2354
15195,2354
15196,2354
15197,2354
15198,2354
15199,2354
15200,2354
15201,2354
15202,2354
15203,2354
15204,2354
15205,2354
15206,2354
15207,2354
15208,2354
15209,2354
15210,2354
15211,2354
15212,2354
15213,2354
15214,2354
15215,2354
15216,2354
15217,2354
15218,2354
15219,2354
15220,2354
15221,2354
15222,2354
15223,2354
15224,2354
15225,2354
15226,2354
15227,2354
15228,2354
15229,2354
15230,2354
15231,2354
15232,2354
15233,2354
15234,2354
15235,2354
15236,2354
15237,2354
15238,2354
15239,2354
15240,2354
15241,2354
15242,2354
15243,2354
15244,2354
15245,2354
15246,2354
15247,2354
15248,2354
15249,2354
15250,2354
15251,2354
15252,2354
15253,2354
15254,2354
15255,2354
15256,2354
15257,2354
15258,2354
15259,2354
15260,2354
15261,2354
15262,2354
15263,2354
15264,2354
15265,2354
15266,2354
15267,2354
15268,2354
15269,2354
15270,2354
15271,2354
15272,2354
15273,2354
15274,2354
15275,2354
15276,2354
15277,2354
15278,2354
15279,2354
15280,2354
15281,2354
15282,2354
15283,2354
15284,2354
15285,2354
15286,2354
15287,2354
15288,2354
15289,2354
15290,2354
15291,2354
15292,2354
15293,2354
15294,2354
15295,2354
15296,2354
15297,2354
15298,2354
15299,2354
15300,2354
15301,2354
15302,2354
15303,2354
15304,2354
15305,2354
15306,2354
15307,2354
15308,2354
15309,2354
15310,2354
15311,2354
15312,2354
15313,2354
15314,2354
15315,2354
15316,2354
15317,2354
15318,2354
15319,2354
15320,2354
15321,2354
15322,2354
15323,2354
15324,2354
15325,2354
15326,2354
15327,2354
15328,2354
15329,2354
15330,2354
15331,2354
15332,2354
15333,2354
15334,2354
15335,2354
15336,2354
15337,2354
15338,2354
15339,2354
15340,2354
15341,2354
15342,2354
15343,2354
15344,2354
15345,2354
15346,2354
15347,2354
15348,2354
15349,2354
15350,2354
15351,2354
15352,2354
15353,2354
15354,2354
15355,2354
15356,2354
15357,2354
15358,2354
15359,2354
15360,2354
15361,2354
15362,2354
15363,2354
15364,2354
15365,2354
15366,2354
15367,2354
15368,2354
15369,2354
15370,2354
15371,2354
15372,2354
15373,2354
15374,2354
15375,2354
15376,2354
15377,2354
15378,2354
15379,2354
15380,2354
15381,2354
15382,2354
15383,2354
15384,2354
15385,2354
15386,2354
15387,2354
15388,2354
15389,2354
15390,2354
15391,2354
15392,2354
15393,2354
15394,2354
15395,2354
15396,2354
15397,2354
15398,2354
15399,2354
15400,2354
15401,2354
15402,2354
15403,2354
15404,2354
15405,2354
15406,2354
15407,2354
15408,2354
15409,2354
15410,2354
15411,2354
15412,2354
15413,2354
15414,2354
15415,2354
15416,2354
15417,2354
15418,2354
15419,2354
15420,2354
15421,2354
15422,2354
15423,2354
15424,2354
15425,2354
15426,2354
15427,2354
15428,2354
15429,2354
15430,2354
15431,2354
15432,2354
15433,2354
15434,2354
15435,2354
15436,2354
15437,2354
15438,2354
15439,2354
15440,2354
15441,2354
15442,2354
15443,2354
15444,2354
15445,2354
15446,2354
15447,2354
15448,2354
15449,2354
15450,2354
15451,2354
15452,2354
15453,2354
15454,2354
15455,2354
15456,2354
15457,2354
15458,2354
15459,2354
15460,2354
15461,2354
15462,2354
15463,2354
15464,2354
15465,2354
15466,2354
15467,2354
15468,2354
15469,2354
15470,2354
15471,2354
15472,2354
15473,2354
15474,2354
15475,2354
15476,2354
15477,2354
15478,2354
15479,2354
15480,2354
15481,2354
15482,2354
15483,2354
15484,2354
15485,2354
15486,2354
15487,2354
15488,2354
15489,2354
15490,2354
15491,2354
15492,2354
15493,2354
15494,2354
15495,2354
15496,2354
15497,2354
15498,2354
15499,2354
15500,2354
15501,2354
15502,2354
15503,2354
15504,2354
15505,2354
15506,2354
15507,2354
15508,2354
15509,2354
15510,2354
15511,2354
15512,2354
15513,2354
